nb_pi	nb_phi	depth	perc_diploid	nb_clones	nb_mut	nb_sig	nb_sig_fit	min_dist	max_dist	avg_dist	avg_major_cn	actual_perc_diploid	avg_tot_cn	method	setting	dof	phi_dist	fitted_nb_clones	ll_ratio	pval	score1B	score1C	score2A	score2C_auc	score2C_accuracy	score2C_sensitivity	score2C_specificity	score2C_precision	score_sig_1A	score_sig_1B	score_sig_1C_auc	score_sig_1C_accuracy	score_sig_1C_sensitivity	score_sig_1C_specificity	score_sig_1C_precision	score_sig_1D	min_diff_distrib_mut	max_diff_distrib_mut	std_diff_distrib_mut	median_diff_distrib_mut	perc_dist_5	perc_dist_10	runtime	timestamp
0	2	500	0.9	2	100	65	6	0.14837017083400605	0.14837017083400605	0.14837017083400605	1.04	0.96	2.0	clonesig	prefit	5	-0.9	2	12.165059922831915	0.01869519799744428	1.0	0.9970645379945394	1.0	1.0	1.0	1.0	1.0	1.0	0.08695810224768025	0.047817954544151116	0.79	0.9384615384615383	0.5	0.9666666666666668	0.5	0.79	0.012259098459351137	0.03567555210730411	0.011705884944400308	0.03567555210730411	1.0	1.0	43.84066128730774	1566578345.8213344
0	2	500	0.9	2	100	65	65	0.14837017083400605	0.14837017083400605	0.14837017083400605	1.04	0.96	2.0	clonesig	all	26	-0.9	2	18.499418989345713	0.4150636290587093	1.0	0.9970645298016788	1.0	1.0	1.0	1.0	1.0	1.0	0.08922472980284718	0.034766173765046364	0.7966666666666666	0.8923076923076924	0.5	0.9166666666666666	0.3333333333333333	0.75	0.01799742661301862	0.04639614115885582	0.014196517117420059	0.04639614115885582	1.0	1.0	34.70485067367554	1566578345.8213344
0	2	100	0.1	2	300	65	9	0.14837017083400605	0.14837017083400605	0.14837017083400605	2.06	0.12	3.21	clonesig	prefit	6	-0.9	5	43.48589612124852	0.001858622217376222	0.0	0.976229618005078	0.7604522880861512	0.9867549668874172	0.9866666666666668	1.0	0.9735099337748344	1.0	0.04688132911073907	0.053923579395405284	0.8883333333333333	0.9384615384615383	0.6666666666666666	0.95	0.5	0.72	0.006432563000624668	0.31511463886165525	0.08756560992521878	0.02355451822231169	0.8533333333333334	0.8566666666666667	1259.6438667774198	1566579883.1435058
0	2	100	0.1	2	300	65	65	0.14837017083400605	0.14837017083400605	0.14837017083400605	2.06	0.12	3.21	clonesig	all	26	-0.9	2	34.69845790082036	0.009811522475397023	1.0	0.9873979397332824	0.8997167338594396	0.9800880039112848	0.98	0.9932885906040269	0.9668874172185432	0.9932885906040269	0.04769186316490428	0.05601109610746828	0.8833333333333333	0.8769230769230769	0.6666666666666666	0.8833333333333333	0.3333333333333333	0.7366666666666667	0.014127926710210346	0.18778894001647284	0.01683391513083058	0.034450176414542184	0.98	0.98	354.55151391029364	1566579883.1435058
0	2	500	0.1	2	300	65	7	0.14837017083400605	0.14837017083400605	0.14837017083400605	2.083333333333333	0.09666666666666666	3.19	clonesig	prefit	5	-0.9	2	42.11093456427898	2.038797109732147e-08	1.0	0.9922803049156536	0.9809061811787584	0.9963235294117648	0.9966666666666668	0.9926470588235294	1.0	0.9926470588235294	0.04092788292791223	0.04996072826756482	0.7866666666666667	0.9384615384615383	0.5	0.9666666666666668	0.5	0.7766666666666666	0.008824068838588328	0.2479649554541897	0.014117773147495976	0.016961781099015805	0.9966666666666668	0.9966666666666668	50.63802194595337	1566578451.1323724
0	2	500	0.1	2	300	65	65	0.14837017083400605	0.14837017083400605	0.14837017083400605	2.083333333333333	0.09666666666666666	3.19	clonesig	all	26	-0.9	2	46.63334474532439	0.00022426896558153643	1.0	0.9923080852356582	0.9809061811787584	0.9963235294117648	0.9966666666666668	0.9926470588235294	1.0	0.9926470588235294	0.04102162461967082	0.050297050342444256	0.8666666666666667	0.8923076923076924	0.6666666666666666	0.9	0.3636363636363637	0.7933333333333333	0.008779787985415233	0.2502603925107153	0.014320311914876071	0.01754990432972281	0.9966666666666668	0.9966666666666668	131.1109440326691	1566578451.1323724
0	2	100	0.5	2	300	65	7	0.14837017083400614	0.14837017083400614	0.14837017083400614	1.58	0.5233333333333333	2.5966666666666667	clonesig	prefit	4	-0.9	2	30.64240430084647	5.122278785414143e-07	1.0	0.9890203783846709	0.9809507623569088	0.9967948717948718	0.9966666666666668	0.9935897435897436	1.0	0.9935897435897436	0.030200766591710282	0.012383227265651657	0.895	0.9692307692307692	0.6666666666666666	0.9833333333333332	0.6666666666666666	0.8533333333333334	0.0016641463762229194	0.14427250071885098	0.0087055371588875	0.008469279617605685	0.9966666666666668	0.9966666666666668	63.73881769180298	1566578510.2676013
0	2	100	0.5	2	300	65	65	0.14837017083400614	0.14837017083400614	0.14837017083400614	1.58	0.5233333333333333	2.5966666666666667	clonesig	all	26	-0.9	2	37.81004852715978	0.003885860543205562	1.0	0.9890414950438464	0.9809507623569088	0.9967948717948718	0.9966666666666668	0.9935897435897436	1.0	0.9935897435897436	0.03418941507728045	0.01981932467060176	0.86	0.8615384615384616	0.6666666666666666	0.8666666666666667	0.3076923076923077	0.8166666666666667	0.002579851569122882	0.15293640868281366	0.009086458166806269	0.00917918093436465	0.9966666666666668	0.9966666666666668	178.13296723365784	1566578510.2676013
0	2	500	0.5	2	300	65	10	0.14837017083400605	0.14837017083400605	0.14837017083400605	1.5433333333333332	0.56	2.5866666666666664	clonesig	prefit	7	-0.9	2	21.22730940264228	0.0048712591109381	1.0	0.9913961406580161	0.9809309734495738	0.9964285714285714	0.9966666666666668	1.0	0.9928571428571428	1.0	0.03684832231079019	0.04933657267241491	0.8900000000000001	0.9230769230769232	0.6666666666666666	0.9333333333333332	0.4444444444444444	0.7833333333333333	0.01725117806433074	0.2025414996528463	0.010753966070354577	0.01725117806433074	0.9966666666666668	0.9966666666666668	111.38933277130128	1566578649.0960193
0	2	500	0.5	2	300	65	65	0.14837017083400605	0.14837017083400605	0.14837017083400605	1.5433333333333332	0.56	2.5866666666666664	clonesig	all	26	-0.9	2	27.28147713131148	0.0711674462218745	1.0	0.9913890105967366	0.9809309734495738	0.9964285714285714	0.9966666666666668	1.0	0.9928571428571428	1.0	0.03761888690248877	0.05054078902327622	0.9	0.8307692307692308	0.6666666666666666	0.8333333333333334	0.26666666666666666	0.77	0.017426609622447353	0.20392069514279446	0.010749312727446498	0.017426609622447353	0.9966666666666668	0.9966666666666668	268.7561831474304	1566578649.0960193
0	2	100	0.9	2	300	65	9	0.14837017083400605	0.14837017083400605	0.14837017083400605	1.0466666666666666	0.9533333333333334	2.006666666666667	clonesig	prefit	7	-0.9	2	15.838127674865065	0.0352402049848432	1.0	0.9924269952732631	1.0	1.0	1.0	1.0	1.0	1.0	0.04085239670949169	0.02615047878401292	0.8916666666666666	0.953846153846154	0.6666666666666666	0.9666666666666668	0.5714285714285714	0.8333333333333334	0.003914906586304667	0.019654789176455908	0.007819235434826544	0.019654789176455908	1.0	1.0	67.60345244407654	1566578427.7189167
0	2	100	0.9	2	300	65	65	0.14837017083400605	0.14837017083400605	0.14837017083400605	1.0466666666666666	0.9533333333333334	2.006666666666667	clonesig	all	26	-0.9	2	20.83983038476436	0.28062140078554965	1.0	0.9926039877516132	1.0	1.0	1.0	1.0	1.0	1.0	0.0447711531334535	0.02893655441665162	0.88	0.8307692307692308	0.6666666666666666	0.8333333333333334	0.26666666666666666	0.8333333333333334	0.009074113810160878	0.018708056848086074	0.004785935876445527	0.018708056848086074	1.0	1.0	95.92217111587523	1566578427.7189167
0	2	500	0.9	2	300	65	9	0.14837017083400605	0.14837017083400605	0.14837017083400605	1.06	0.9433333333333334	2.0166666666666666	clonesig	prefit	6	-0.9	3	58.587599381229666	1.1883352614177486e-08	0.6666666666666666	0.9835612503714464	0.765915299268788	0.8312883435582822	0.8166666666666667	1.0	0.6625766871165644	1.0	0.04391467572837285	0.02656595130793216	0.8916666666666666	0.9692307692307692	0.6666666666666666	0.9833333333333332	0.6666666666666666	0.8533333333333334	0.015009754330083669	0.2435115259097451	0.08284361050630352	0.06854145149900004	0.4566666666666666	0.8166666666666667	286.96510314941406	1566578731.7657995
0	2	500	0.9	2	300	65	65	0.14837017083400605	0.14837017083400605	0.14837017083400605	1.06	0.9433333333333334	2.0166666666666666	clonesig	all	26	-0.9	2	55.52764047489472	9.800223607855152e-06	1.0	0.9890000725871764	1.0	1.0	1.0	1.0	1.0	1.0	0.04709813247023811	0.028697761560154682	0.8866666666666667	0.9076923076923076	0.6666666666666666	0.9166666666666666	0.4	0.8233333333333334	0.00863995006444429	0.016342509079042444	0.003836788551065222	0.00863995006444429	1.0	1.0	176.2434265613556	1566578731.7657995
0	2	100	0.1	2	1000	65	10	0.14837017083400605	0.14837017083400605	0.14837017083400605	2.116	0.11699999999999999	3.242	clonesig	prefit	6	-0.9	3	122.13109088859528	4.121774392013071e-21	0.6666666666666666	0.9924232771678928	0.8764776171742487	0.9497429352341276	0.9520000000000001	0.9886578449905482	0.9108280254777071	0.9886578449905482	0.03162375550849678	0.010228286675868356	0.8900000000000001	0.953846153846154	0.6666666666666666	0.9666666666666668	0.5714285714285714	0.865	0.002616698696548125	0.7007785186820789	0.13339969144952712	0.002616698696548125	0.9520000000000001	0.9520000000000001	576.5257472991942	1566579263.239895
0	2	100	0.1	2	1000	65	65	0.14837017083400605	0.14837017083400605	0.14837017083400605	2.116	0.11699999999999999	3.242	clonesig	all	26	-0.9	2	119.85852010358757	3.94874535609765e-17	1.0	0.9964480483726864	0.9410703874641171	0.9891374584100916	0.9890000000000001	0.9867674858223062	0.9915074309978767	0.9867674858223062	0.03246332905976675	0.013026122096808136	0.8833333333333333	0.8769230769230769	0.6666666666666666	0.8833333333333333	0.3333333333333333	0.86	0.002786481682432451	0.1707955862970839	0.01601966152570419	0.003037041550442709	0.9890000000000001	0.9890000000000001	405.2381694316864	1566579263.239895
0	2	500	0.1	2	1000	65	7	0.14837017083400605	0.14837017083400605	0.14837017083400605	2.105	0.10400000000000001	3.234	clonesig	prefit	3	-0.9	2	111.17977670561596	3.527018361894664e-26	1.0	0.9979893561208492	0.9937778691637306	0.9990059642147118	0.9990000000000001	0.9980119284294234	1.0	0.9980119284294234	0.028869513718730574	0.02364681491002924	0.895	0.9692307692307692	0.6666666666666666	0.9833333333333332	0.6666666666666666	0.852	0.0017410154326047422	0.1379714250168932	0.005594090817338196	0.00916232493154967	0.9990000000000001	0.9990000000000001	363.86415100097656	1566579344.3761544
0	2	500	0.1	2	1000	65	65	0.14837017083400605	0.14837017083400605	0.14837017083400605	2.105	0.10400000000000001	3.234	clonesig	all	26	-0.9	2	124.22547571912581	5.8793153826471675e-18	1.0	0.9979888573371956	0.9937778691637306	0.9990059642147118	0.9990000000000001	0.9980119284294234	1.0	0.9980119284294234	0.029339870152438732	0.027208433552626848	0.91	0.9230769230769232	0.6666666666666666	0.9333333333333332	0.4444444444444444	0.835	0.0028677963755643354	0.13864787516496035	0.00554333258518039	0.010163131571076291	0.9990000000000001	0.9990000000000001	699.2231204509735	1566579344.3761544
0	2	100	0.5	2	1000	65	8	0.14837017083400605	0.14837017083400605	0.14837017083400605	1.608	0.508	2.645	clonesig	prefit	4	-0.9	2	100.96856253525037	3.714764219954103e-22	1.0	0.996458799886272	0.98822125182047	0.9980916030534353	0.998	0.9961832061068704	1.0	0.9961832061068704	0.024533785733041137	0.02126340955961149	0.8933333333333334	0.953846153846154	0.6666666666666666	0.9666666666666668	0.5714285714285714	0.848	0.0011368044231112595	0.1573222281123796	0.00732854648219632	0.006321918859452214	0.998	0.998	1872.1259715557096	1566581473.2471251
0	2	100	0.5	2	1000	65	65	0.14837017083400605	0.14837017083400605	0.14837017083400605	1.608	0.508	2.645	clonesig	all	26	-0.9	2	121.47127172341058	1.9565397619332468e-17	1.0	0.996566677628226	0.98822125182047	0.9980916030534353	0.998	0.9961832061068704	1.0	0.9961832061068704	0.025978306344495748	0.024422361708684837	0.8733333333333334	0.8769230769230769	0.6666666666666666	0.8833333333333333	0.3333333333333333	0.8440000000000001	0.0010939610489985039	0.15912528910097168	0.007709554075722316	0.007989671766459594	0.998	0.998	1292.1819567680361	1566581473.2471251
0	2	500	0.5	2	1000	65	7	0.14837017083400614	0.14837017083400614	0.14837017083400614	1.5719999999999998	0.5379999999999999	2.6239999999999997	clonesig	prefit	5	-0.9	2	118.2343381132705	1.8056600046193207e-24	1.0	0.9987232370283624	0.9820194469463679	0.9969896989698971	0.997	0.995959595959596	0.998019801980198	0.995959595959596	0.030335252118656626	0.014729249826126084	0.895	0.9692307692307692	0.6666666666666666	0.9833333333333332	0.6666666666666666	0.861	0.003705513127061133	0.1975233574240665	0.009350187783209509	0.003705513127061133	0.997	0.997	220.09930562973025	1566578810.715963
0	2	500	0.5	2	1000	65	65	0.14837017083400614	0.14837017083400614	0.14837017083400614	1.5719999999999998	0.5379999999999999	2.6239999999999997	clonesig	all	26	-0.9	2	126.57592354978986	2.1009634028664666e-18	1.0	0.9987194233090372	0.9820194469463679	0.9969896989698971	0.997	0.995959595959596	0.998019801980198	0.995959595959596	0.029740101583907906	0.01564039130609674	0.88	0.8923076923076924	0.6666666666666666	0.9	0.3636363636363637	0.853	0.003789804965492083	0.19634912416633127	0.009423274399692934	0.0037898049654923045	0.997	0.997	309.4640996456146	1566578810.715963
0	2	100	0.9	2	1000	65	7	0.14837017083400605	0.14837017083400605	0.14837017083400605	1.0590000000000002	0.9440000000000001	2.0140000000000002	clonesig	prefit	4	-0.9	2	83.85860637267069	1.838690628943153e-18	1.0	0.9993100233669816	1.0	1.0	1.0	1.0	1.0	1.0	0.02095774642934673	0.023632043523380428	0.7866666666666667	0.9384615384615383	0.5	0.9666666666666668	0.5	0.804	0.00421780701381258	0.008267417606592331	0.002023492797170198	0.00421780701381258	1.0	1.0	440.36164283752436	1566579006.388474
0	2	100	0.9	2	1000	65	65	0.14837017083400605	0.14837017083400605	0.14837017083400605	1.0590000000000002	0.9440000000000001	2.0140000000000002	clonesig	all	26	-0.9	2	104.49699584768679	2.942773518663447e-14	1.0	0.9993123261649799	1.0	1.0	1.0	1.0	1.0	1.0	0.01998885470107491	0.02064841219827881	0.8266666666666667	0.7846153846153846	0.6666666666666666	0.7833333333333333	0.2222222222222222	0.815	0.0039151993484204395	0.006301586653123414	0.0011924202121889056	0.0039151993484204395	1.0	1.0	282.9242434501648	1566579006.388474
0	2	500	0.9	2	1000	65	7	0.14837017083400605	0.14837017083400605	0.14837017083400605	1.058	0.945	2.0180000000000002	clonesig	prefit	3	-0.9	2	65.41312970316358	4.1082013596909394e-16	1.0	0.9973112427828996	1.0	1.0	1.0	1.0	1.0	1.0	0.0279470471524376	0.018702519486466663	0.895	0.9692307692307692	0.6666666666666666	0.9833333333333332	0.6666666666666666	0.82	0.000488678410818566	0.012150742322704631	0.0058290607339490895	0.000488678410818566	1.0	1.0	746.8193151950836	1566579478.3682542
0	2	500	0.9	2	1000	65	65	0.14837017083400605	0.14837017083400605	0.14837017083400605	1.058	0.945	2.0180000000000002	clonesig	all	26	-0.9	2	76.45330080856002	3.227295408543144e-09	1.0	0.9973107952683692	1.0	1.0	1.0	1.0	1.0	1.0	0.029163453418020967	0.020195521064898383	0.8733333333333333	0.8923076923076924	0.6666666666666666	0.9	0.3636363636363637	0.8170000000000001	0.0005908202867036527	0.013211663410298558	0.006308288278723777	0.0005908202867036527	1.0	1.0	449.7963514328003	1566579478.3682542
0	3	100	0.1	2	100	65	10	0.05482450143304873	0.1537773624860801	0.08935783966202711	2.15	0.05	3.36	clonesig	prefit	7	-0.4500000000000001	4	20.789679542848035	0.23739824710128926	0.75	0.9594022994123709	0.4284352171699257	0.8140916808149405	0.82	0.8387096774193549	0.7894736842105263	0.8387096774193549	0.08281829223671963	0.06815071300687447	0.9096045197740114	0.9384615384615383	0.7142857142857143	0.9491525423728814	0.5555555555555556	0.38	0.04968077535872428	0.6360307317791511	0.20347487303730066	0.058746290311982315	0.24	0.64	198.95056700706482	1566578640.647149
0	3	100	0.1	2	100	65	65	0.05482450143304873	0.1537773624860801	0.08935783966202711	2.15	0.05	3.36	clonesig	all	26	-0.4500000000000001	3	17.180182751342727	0.9334889173434948	1.0	0.9887024511581785	0.4776144234354574	0.8302207130730052	0.84	0.8709677419354839	0.7894736842105263	0.8709677419354839	0.08567650243009525	0.06593844730039604	0.9548022598870056	0.8769230769230769	0.7142857142857143	0.8813559322033898	0.38461538461538464	0.36	0.053048330165169855	0.3596011922516319	0.08557508615693342	0.053099929438088056	0.0	0.64	174.37411403656006	1566578640.647149
0	3	500	0.1	2	100	65	9	0.05482450143304873	0.1537773624860801	0.08935783966202711	2.02	0.09	3.21	clonesig	prefit	6	-0.4500000000000001	3	16.334376243127053	0.11308091933649544	1.0	0.9827990772397792	0.6934161322048252	0.8619791666666667	0.87	0.890625	0.8333333333333334	0.890625	0.09186489056078954	0.056988078301404864	0.8997175141242938	0.953846153846154	0.7142857142857143	0.9661016949152542	0.625	0.53	0.01615425135240256	0.2409988048966417	0.07471039277021868	0.08425745169866039	0.37	0.75	129.447509765625	1566578589.318556
0	3	500	0.1	2	100	65	65	0.05482450143304873	0.1537773624860801	0.08935783966202711	2.02	0.09	3.21	clonesig	all	26	-0.4500000000000001	3	22.99226172303133	0.7026690336337051	1.0	0.9693897374158024	0.7125918838917857	0.8819444444444444	0.88	0.875	0.8888888888888888	0.875	0.09623284821841628	0.056391802307269374	0.9802259887005648	0.8769230769230769	0.8571428571428571	0.8644067796610171	0.4	0.46	0.01808872086872515	0.2434608254339876	0.07767448030451292	0.08018344623260609	0.4	0.78	193.52232336997986	1566578589.318556
0	3	100	0.5	2	100	65	14	0.05482450143304873	0.15377736248607998	0.08935783966202704	1.62	0.5	2.7	clonesig	prefit	9	-0.4500000000000001	3	36.15100302152655	0.002277807881848717	1.0	0.9657159593360072	0.600856851680878	0.8516042780748665	0.87	0.9090909090909092	0.7941176470588235	0.9090909090909092	0.07328301291073315	0.037687970042540514	0.980225988700565	0.9076923076923076	0.7142857142857143	0.9152542372881356	0.4545454545454545	0.5	0.02431620357998665	0.17506471013543812	0.04847565680534187	0.1062433544476954	0.31	0.31	84.79053211212158	1566578438.142797
0	3	100	0.5	2	100	65	65	0.05482450143304873	0.15377736248607998	0.08935783966202704	1.62	0.5	2.7	clonesig	all	26	-0.4500000000000001	2	20.496609623923174	0.29839625149641824	0.75	0.8276196068121661	0.5128387765595662	0.7727272727272727	0.7	0.5454545454545454	1.0	0.5454545454545454	0.07394622425155913	0.04394882999046097	0.9632768361581922	0.8307692307692308	0.7142857142857143	0.8305084745762712	0.3125	0.44	0.035851988151181284	0.16998048936631371	0.027985460128451444	0.05293133780815662	0.31	0.95	85.81775879859923	1566578438.142797
0	3	500	0.5	2	100	65	12	0.05482450143304873	0.1537773624860801	0.08935783966202711	1.53	0.56	2.56	clonesig	prefit	8	-0.4500000000000001	3	36.520951525405735	0.0008434754279288295	1.0	0.9653965256264604	0.7095251577089979	0.8703296703296703	0.9	0.9692307692307692	0.7714285714285715	0.9692307692307692	0.07956176744178746	0.03770879220305569	0.9915254237288136	0.9384615384615383	0.8571428571428571	0.9322033898305084	0.5454545454545454	0.42	0.04418937446484328	0.09809187811565567	0.014846790494947266	0.06037184310739141	0.36	1.0	238.84276390075684	1566578677.2367196
0	3	500	0.5	2	100	65	65	0.05482450143304873	0.1537773624860801	0.08935783966202711	1.53	0.56	2.56	clonesig	all	26	-0.4500000000000001	3	40.04834990937957	0.05554506584648519	1.0	0.9656054359967644	0.7095251577089979	0.8703296703296703	0.9	0.9692307692307692	0.7714285714285715	0.9692307692307692	0.08366502876626776	0.03768484780211378	0.9943502824858758	0.8923076923076924	0.8571428571428571	0.8813559322033898	0.42857142857142855	0.39	0.048336697876026465	0.10471135699371248	0.017154004938306287	0.06789499110082897	0.36	0.92	171.4919631481171	1566578677.2367196
0	3	100	0.9	2	100	65	11	0.05482450143304873	0.1537773624860801	0.08935783966202711	1.09	0.92	2.02	clonesig	prefit	7	-0.4500000000000001	3	16.572547326708445	0.1803162490477132	1.0	0.9742013321979776	0.6609020373209836	0.8738859180035651	0.89	0.9242424242424242	0.8235294117647058	0.9242424242424242	0.08961434433115176	0.03922636590040361	0.8135593220338981	0.8923076923076924	0.5714285714285714	0.9152542372881356	0.4	0.37	0.01954063719947208	0.15539295731854494	0.02775450452011851	0.053325839972025564	0.3	0.94	88.19225907325745	1566578419.5758972
0	3	100	0.9	2	100	65	65	0.05482450143304873	0.1537773624860801	0.08935783966202711	1.09	0.92	2.02	clonesig	all	26	-0.4500000000000001	2	13.372198410415196	0.7622370474758774	0.75	0.8205597446899947	0.5197391096561611	0.7575757575757576	0.68	0.5151515151515151	1.0	0.5151515151515151	0.0914768483632631	0.03868569016748445	0.9548022598870056	0.8615384615384616	0.7142857142857143	0.8644067796610171	0.35714285714285715	0.44	0.033811517626256234	0.1206956076035728	0.018320225567482442	0.036908987893967016	0.66	0.96	63.58769464492798	1566578419.5758972
0	3	500	0.9	2	100	65	13	0.05482450143304873	0.1537773624860801	0.08935783966202711	1.07	0.93	2.0	clonesig	prefit	11	-0.4500000000000001	3	28.74079960936297	0.06886230700921485	1.0	0.9858488215987032	0.8672883071893266	0.9523809523809524	0.96	0.9714285714285714	0.9333333333333332	0.9714285714285714	0.0731462800798221	0.07418485396284025	0.905367231638418	0.8923076923076924	0.7142857142857143	0.8983050847457628	0.4166666666666667	0.41	0.029213814791545282	0.2058858023475164	0.07574690384486145	0.06334181804770568	0.39	0.67	50.80244135856629	1566578439.5276215
0	3	500	0.9	2	100	65	65	0.05482450143304873	0.1537773624860801	0.08935783966202711	1.07	0.93	2.0	clonesig	all	26	-0.4500000000000001	3	31.107601021314398	0.2823272611017937	1.0	0.9856215580999448	0.8672883071893266	0.9523809523809524	0.96	0.9714285714285714	0.9333333333333332	0.9714285714285714	0.0732354701007887	0.07517507286801031	0.9463276836158192	0.8153846153846154	0.7142857142857143	0.8135593220338984	0.29411764705882354	0.35	0.029948411889965557	0.21513521766442725	0.0780948871808832	0.07701633594291801	0.37	0.67	120.82416939735413	1566578439.5276215
